student_id,predicted_memory,predicted_attention,predicted_number_sense,predicted_processing_speed
S001,High,High,High,Moderate
S002,High,High,High,Fast
S003,Medium,Medium,Low,Slow
S004,Low,Low,Medium,Slow
S005,Low,Low,Low,Slow
S006,Low,Low,Low,Slow
S007,High,High,High,Moderate
S008,Low,Low,Low,Slow
S009,Medium,Medium,Medium,Fast
S010,Low,Low,Medium,Slow
S011,Medium,Medium,Medium,Moderate
S012,Low,Low,Low,Slow
S013,Low,Low,Medium,Slow
S014,Medium,Medium,Medium,Slow
S015,High,High,High,Moderate
S016,Medium,Medium,High,Fast
S017,Low,Low,Low,Slow
S018,Medium,Medium,Medium,Fast
S019,Low,Low,Low,Slow
S020,High,High,High,Moderate
S021,Medium,High,High,Fast
S022,Medium,Medium,High,Moderate
S023,Medium,Medium,Medium,Moderate
S024,Medium,High,Medium,Slow
S025,Medium,Low,Medium,Slow
S026,High,High,High,Moderate
S027,Medium,Medium,High,Fast
S028,Medium,Medium,Low,Moderate
S029,Medium,Medium,Medium,Moderate
S030,Medium,Medium,Medium,Fast
S031,Medium,Medium,High,Moderate
S032,Medium,Medium,Low,Fast
S033,High,Medium,Medium,Slow
S034,Low,Medium,Medium,Slow
S035,Medium,High,Medium,Fast
S036,Low,Medium,Medium,Moderate
S037,Medium,High,Medium,Moderate
S038,Medium,High,High,Moderate
S039,Low,Medium,Medium,Slow
S040,High,Medium,High,Moderate
S041,Medium,Medium,Medium,Fast
S042,Medium,High,Medium,Moderate
S043,Medium,Low,Medium,Moderate
S044,High,Low,Medium,Moderate
S045,Medium,Low,Low,Moderate
S046,Medium,High,High,Fast
S047,Medium,High,Low,Slow
S048,High,Low,Medium,Moderate
S049,Medium,Low,Medium,Slow
S050,High,High,High,Moderate
S051,High,Low,High,Fast
S052,Low,Low,Low,Slow
S053,Low,Medium,Low,Moderate
S054,Medium,Low,Medium,Moderate
S055,Low,Medium,Medium,Slow
S056,Medium,Low,Low,Moderate
S057,Medium,Low,Medium,Slow
S058,Medium,Medium,Medium,Moderate
S059,Medium,Medium,Medium,Moderate
S060,Medium,High,Medium,Moderate
S061,Medium,High,High,Slow
S062,Medium,High,High,Moderate
S063,Medium,Medium,High,Fast
